"Test case: ID","Description","Precondition","Test Steps","Expected Result","Status","Note (BVA, EP, Decision table, ...)"
"TC_ADM_SUB_01","[Happy Path] Test Case 2.1: Create new package","Admin logged in","1. Navigate to Subscription Page 2. Click Create Package 3. Fill form and submit","New package should be created and listed","Automated","EP"
"TC_ADM_SUB_02","[Happy Path] Test Case 2.2: Update existing package","Test 2.1 must pass","1. Click Edit on created package 2. Change price 3. Submit","Package price should be updated","Automated","EP"
"TC_ADM_SUB_03","[Unhappy Path] Test Case 2.3: Empty mandatory fields","Admin logged in","1. Click Create Package 2. Leave fields empty 3. Submit","Validation errors prevent submission","Automated","EP"
"TC_ADM_SUB_04","[Unhappy Path] Test Case 2.4: Invalid negative values","Admin logged in","1. Click Create Package 2. Fill negative values 3. Submit","Validation errors prevent submission","Automated","BVA"
"TC_ADM_SUB_05","[Happy Path] Test Case 2.5: Delete (Soft-Delete) Package","Test 2.1 must pass","1. Click Delete on package 2. Confirm","Package should be soft-deleted","Automated","EP"
"TC_ADM_USR_01","[Happy Path] Test Case 1.1: Ban/Lock User & Verify Login","Admin logged in","1. Go to User Management 2. Lock a user 3. User tries to login","User cannot login","Automated","Decision table"
"TC_ADM_USR_02","[Happy Path] Test Case 1.2: Unlock User","User is locked","1. Go to User Management 2. Unlock user 3. User tries to login","User can login successfully","Automated","Decision table"
"TC_ADM_USR_03","[Happy Path] Test Case 1.3: Change Role to Mentor & Verify Login","Admin logged in","1. Change role to Mentor 2. Login as that user","User accesses Mentor features","Automated","Decision table"
"TC_ADM_USR_04","[Happy Path] Test Case 1.4: Revoke Mentor Role","User is Mentor","1. Revoke Mentor role 2. Login as that user","User loses Mentor access","Automated","Decision table"
"TC_ADM_USR_05","[Unhappy Path] Test Case 1.5: Search non-existent user","Admin logged in","1. Enter invalid email in search 2. Submit","Empty result list is shown","Automated","EP"
