"Test case: ID","Description","Precondition","Test Steps","Expected Result","Status","Note (BVA, EP, Decision table, ...)"
"TC_PRAC_LIS_001","Select a valid multiple choice option","In practice mode","1. Select a valid choice for listening question 2. Proceed","Choice is recorded","Automated","EP"
"TC_PRAC_LIS_002","Change selected multiple choice option before submitting","In practice mode","1. Select a choice 2. Change to another choice 3. Proceed","New choice is recorded and overrides old","Automated","Decision table"
"TC_PRAC_LIS_003","Submit listening practice test with empty questions","In practice mode","1. Leave some listening questions empty 2. Submit","System accepts submission and marks empty as incorrect","Automated","EP"
"TC_PRAC_REA_001","Fill in valid text in Reading blanks","In practice mode","1. Enter a valid string in the blank 2. Proceed","Text is recorded","Automated","EP"
"TC_PRAC_REA_002","Handle trailing/leading whitespaces in input","In practice mode","1. Enter text with trailing/leading spaces 2. Proceed","System trims the spaces","Automated","BVA"
"TC_PRAC_REA_003","Exceed word limit allowed by the question","In practice mode","1. Enter more words than limit 2. Proceed","System warns or truncates input","Automated","BVA"
"TC_PRAC_WRI_001","Input Writing essay and verify real-time word count","In practice mode","1. Type an essay 2. Check word count display","Word count updates in real time","Automated","EP"
"TC_PRAC_WRI_002","Verify word count when clearing all content","In practice mode","1. Delete all essay text 2. Check word count","Word count is exactly 0","Automated","BVA"
"TC_PRAC_WRI_003","Submit Writing with sufficient words and verify AI grading API call","In practice mode","1. Submit a valid length essay","System submits and triggers AI grading API","Automated","EP"
"TC_PRAC_WRI_004","Submit Writing below minimum word threshold","In practice mode","1. Submit a very short essay","System handles minimum boundary logic","Automated","BVA"
"TC_PRAC_SPE_001","Activate Start Recording button","In practice mode","1. Click start recording","System requests mic and starts state","Automated","Decision table"
"TC_PRAC_SPE_002","Mock sending transcript data via DOM and verify Speech-to-Text","In practice mode","1. Mock Speech-to-text API response","UI reflects spoken words","Automated","EP"
"TC_PRAC_SYS_001","Auto-detect session loss and redirect to login","In practice mode","1. Trigger session loss 2. Check navigation","User is redirected to login","Automated","Decision table"
"TC_PRAC_SYS_002","Auto-dismiss tutorial overlay and submit test","In practice mode","1. Check overlay 2. Auto-close 3. Submit","Overlay is dismissed and test is submitted without error","Automated","Decision table"
